tweet,tokens,len,tok_pct,stp_pct,tok_cnt,len_bcx,len_bcx_scaled,tok_pct_scaled,stp_pct_scaled,rejoined_tokens
"three things distinguish the premier league from the rest of the leagues
1- the audience
2- the game is clean, there is no closing work
3-don't be with them lol i'm not kidding","['three', 'thing', 'distinguish', 'premier', 'league', 'rest', 'league', '1', 'audience', '2', 'game', 'clean', 'closing', 'work', '3', 'lol', 'kidding']",170,50.0,26.47058823529412,17,20.11053849052249,0.5023668587945567,0.49725274725274726,0.40588235294117647,three thing distinguish premier league rest league 1 audience 2 game clean closing work 3 lol kidding
"mahmoud alaa, defender of the first football team at al-ittihad club of alexandria, was chosen as the best player in the match that brought the two teams together this friday evening.","['mahmoud', 'alaa', 'defender', 'first', 'football', 'team', 'al', 'ittihad', 'club', 'alexandria', 'chosen', 'best', 'player', 'match', 'brought', 'two', 'team', 'together', 'friday', 'evening']",179,64.24581005586593,18.435754189944134,20,20.633833665451693,0.5159897009047449,0.6404935846276629,0.28268156424581004,mahmoud alaa defender first football team al ittihad club alexandria chosen best player match brought two team together friday evening
"the al-ahly men's volleyball team defeated its counterpart al-jazira, 3/0, in the framework of the 32nd round of the egyptian cup.","['al', 'ahly', 'men', 'volleyball', 'team', 'defeated', 'counterpart', 'al', 'jazira', '3', '0', 'framework', '32nd', 'round', 'egyptian', 'cup']",123,65.85365853658537,17.073170731707318,16,17.090362959360398,0.42374321314056906,0.6566604127579738,0.26178861788617885,al ahly men volleyball team defeated counterpart al jazira 3 0 framework 32nd round egyptian cup
"the zamalek team, led by the portuguese ferreira, will finish its training today, saturday, in preparation for the pyramids match, which is scheduled for 7 pm tomorrow, sunday.","['zamalek', 'team', 'led', 'portuguese', 'ferreira', 'finish', 'training', 'today', 'saturday', 'preparation', 'pyramid', 'match', 'scheduled', '7', 'pm', 'tomorrow', 'sunday']",169,63.905325443786985,19.526627218934912,17,20.0514609907146,0.5008289056646498,0.6370700305611549,0.29940828402366865,zamalek team led portuguese ferreira finish training today saturday preparation pyramid match scheduled 7 pm tomorrow sunday
"aswan club officials signed contracts for the loan of moroccan player ahmed belhadj to zamalek club a short while ago, and the official announcement of the deal is scheduled to take place within hours.","['aswan', 'club', 'official', 'signed', 'contract', 'loan', 'moroccan', 'player', 'ahmed', 'belhadj', 'zamalek', 'club', 'short', 'ago', 'official', 'announcement', 'deal', 'scheduled', 'take', 'place', 'within', 'hour']",199,66.33165829145729,15.577889447236181,22,21.747001222290862,0.5449685766817968,0.6614666740294881,0.2388609715242881,aswan club official signed contract loan moroccan player ahmed belhadj zamalek club short ago official announcement deal scheduled take place within hour
"an isolated locus of emptiness
ahmed ahmed did not hand over the cup to the dean of zamalek
mansour, the president of kaf, is real, haha
","['isolated', 'locus', 'emptiness', 'ahmed', 'ahmed', 'hand', 'cup', 'dean', 'zamalek', 'mansour', 'president', 'kaf', 'real', 'ha']",134,55.970149253731336,23.134328358208954,14,17.847563790367477,0.44345527596994316,0.557282269968837,0.35472636815920394,isolated locus emptiness ahmed ahmed hand cup dean zamalek mansour president kaf real ha
haha funny goal of victory,"['ha', 'funny', 'goal', 'victory']",26,69.23076923076923,7.6923076923076925,4,7.388608416443395,0.17117931295203664,0.6906170752324599,0.11794871794871795,ha funny goal victory
zizou wants to fall into the operations area as if he is playing in the egyptian league,"['zizou', 'want', 'fall', 'operation', 'area', 'playing', 'egyptian', 'league']",87,54.02298850574713,25.287356321839084,8,14.309439455881785,0.351347969264059,0.5377036756347101,0.3877394636015326,zizou want fall operation area playing egyptian league
"ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha-ha, legal shoulder, how is a penalty kick, ha-ha-ha... by god, we feared the referee more than the match. haha, it's ridiculous.","['ha', 'legal', 'shoulder', 'penalty', 'kick', 'ha', 'god', 'feared', 'referee', 'match', 'ha', 'ridiculous']",143,42.65734265734265,18.88111888111888,12,18.441958790377956,0.4589290460793725,0.42342273111503875,0.28951048951048947,ha legal shoulder penalty kick ha god feared referee match ha ridiculous
"ha-ha, ha-ha -ahly_daladil_hanafi council","['ha', 'ahly', 'daladil', 'hanafi', 'council']",35,74.28571428571429,0.0,5,8.761220859352207,0.2069122672846584,0.7414442700156987,0.0,ha ahly daladil hanafi council
"infidels are coming from my league, no one knows him, no one mentions much that spalletti developed it, imagine if mourinho his thugs annoyed you, mourinho developed it and so on (even if they were right that he developed it)
they themselves annoyed people that mourinho developed harry kane kane accepted it, the english premier league's top scorer, how did he develop it
they see infidels, no one developed it, but if mourinho trained it","['infidel', 'coming', 'league', 'one', 'know', 'one', 'mention', 'much', 'spalletti', 'developed', 'imagine', 'mourinho', 'thug', 'annoyed', 'mourinho', 'developed', 'even', 'right', 'developed', 'annoyed', 'people', 'mourinho', 'developed', 'harry', 'kane', 'kane', 'accepted', 'english', 'premier', 'league', 'top', 'scorer', 'develop', 'see', 'infidel', 'one', 'developed', 'mourinho', 'trained']",428,56.77570093457944,24.53271028037383,39,31.582020773150397,0.8010017390554042,0.5653820478586834,0.3761682242990654,infidel coming league one know one mention much spalletti developed imagine mourinho thug annoyed mourinho developed even right developed annoyed people mourinho developed harry kane kane accepted english premier league top scorer develop see infidel one developed mourinho trained
ahmed sami: el-hadary john is a great man who is difficult to repeat.. but el-hani suleiman is from the same family as el-hadary,"['ahmed', 'sami', 'el', 'hadary', 'john', 'great', 'man', 'difficult', 'repeat', 'el', 'hani', 'suleiman', 'family', 'el', 'hadary']",122,59.01639344262295,22.950819672131146,15,17.019706564215653,0.42190382886712885,0.5879120879120879,0.35191256830601086,ahmed sami el hadary john great man difficult repeat el hani suleiman family el hadary
"fans of the seventh round witch are waiting this evening, saturday, to follow the fateful meeting that brings al-ahly together with the american seattle sounders, the concacaf champion.","['fan', 'seventh', 'round', 'witch', 'waiting', 'evening', 'saturday', 'follow', 'fateful', 'meeting', 'brings', 'al', 'ahly', 'together', 'american', 'seattle', 'sounder', 'concacaf', 'champion']",180,66.66666666666666,17.22222222222222,19,20.69107392906491,0.5174798256200243,0.6648351648351647,0.26407407407407407,fan seventh round witch waiting evening saturday follow fateful meeting brings al ahly together american seattle sounder concacaf champion
"the technical staff of future, led by ali maher, is considering giving the substitutes and bench stars the opportunity in the team's upcoming match against aswan, according to the course of the meeting, in order to overcome the state of exhaustion.","['technical', 'staff', 'future', 'led', 'ali', 'maher', 'considering', 'giving', 'substitute', 'bench', 'star', 'opportunity', 'team', 'upcoming', 'match', 'aswan', 'according', 'course', 'meeting', 'order', 'overcome', 'state', 'exhaustion']",242,61.98347107438017,20.24793388429752,23,23.94749005848267,0.6022534770914527,0.6177458904731632,0.3104683195592286,technical staff future led ali maher considering giving substitute bench star opportunity team upcoming match aswan according course meeting order overcome state exhaustion
"the egyptian professional clubs association decided to suspend nasser mansi, the al-ahly bank player, for one match.","['egyptian', 'professional', 'club', 'association', 'decided', 'suspend', 'nasser', 'mansi', 'al', 'ahly', 'bank', 'player', 'one', 'match']",112,75.0,9.821428571428571,14,16.294838701353726,0.4030334839459214,0.7486263736263736,0.1505952380952381,egyptian professional club association decided suspend nasser mansi al ahly bank player one match
"ali maaloul, the left back of al-ahly club, appeared in one of the creative salons, to make a new look, before participating with his team in front of the south african sun downs, which brings the two teams together tomorrow, saturday.","['ali', 'maaloul', 'left', 'back', 'al', 'ahly', 'club', 'appeared', 'one', 'creative', 'salon', 'make', 'new', 'look', 'participating', 'team', 'front', 'south', 'african', 'sun', 'down', 'brings', 'two', 'team', 'together', 'tomorrow', 'saturday']",227,62.11453744493392,18.94273127753304,27,23.20638359671652,0.5829603958646931,0.6190637556276323,0.29045521292217324,ali maaloul left back al ahly club appeared one creative salon make new look participating team front south african sun down brings two team together tomorrow saturday
"be guided by god and sleep bayern, what wins al-ahly haha","['guided', 'god', 'sleep', 'bayern', 'win', 'al', 'ahly', 'ha']",55,56.36363636363636,20.0,8,11.232933779268029,0.2712578918249211,0.5612387612387612,0.30666666666666664,guided god sleep bayern win al ahly ha
"i just turned on the al-hilal match and scored a goal, haha","['turned', 'al', 'hilal', 'match', 'scored', 'goal', 'ha']",57,52.63157894736842,24.561403508771928,7,11.450483339966887,0.2769213174755442,0.5237131289762869,0.3766081871345029,turned al hilal match scored goal ha
al-ahly above,"['al', 'ahly']",12,50.0,41.66666666666667,2,4.5687316981574115,0.09777000756602217,0.49725274725274726,0.638888888888889,al ahly
"the telecom egypt team, led by gomaa mashhour, seeks to continue the positive results and qualify for the fourth preliminary round, and face the al-obour team.","['telecom', 'egypt', 'team', 'led', 'gomaa', 'mashhour', 'seek', 'continue', 'positive', 'result', 'qualify', 'fourth', 'preliminary', 'round', 'face', 'al', 'obour', 'team']",154,66.23376623376623,16.233766233766232,18,19.14108936313713,0.47712937710362135,0.660482374768089,0.24891774891774887,telecom egypt team led gomaa mashhour seek continue positive result qualify fourth preliminary round face al obour team
"al-ahly: diang will join the mali national team and ali maaloul in tunisia tomorrow
#ontime_news https://t.co/nira5td2lt","['al', 'ahly', 'diang', 'join', 'mali', 'national', 'team', 'ali', 'maaloul', 'tunisia', 'tomorrow', 'ontime', 'news', 'http', 'co', 'nira5td2lt']",111,73.87387387387388,10.81081081081081,16,16.220421757545495,0.40109620203622404,0.7373032373032373,0.16576576576576577,al ahly diang join mali national team ali maaloul tunisia tomorrow ontime news http co nira5td2lt
"africa has the league and it has both. what is your brain in it, uncle kohler","['africa', 'league', 'brain', 'uncle', 'kohler']",75,37.333333333333336,42.66666666666667,5,13.24361832351072,0.3236016538007883,0.3698901098901099,0.6542222222222223,africa league brain uncle kohler
"also, the ethics and ethics committee is back again. it is clear that the beating will be severe in the coming period","['also', 'ethic', 'ethic', 'committee', 'back', 'clear', 'beating', 'severe', 'coming', 'period']",115,49.56521739130435,30.434782608695656,10,16.515917614910702,0.4087887885571021,0.4928810320114668,0.4666666666666667,also ethic ethic committee back clear beating severe coming period
"zamalek beat,
xena,
our beloved god,
hsin bina,","['zamalek', 'beat', 'xena', 'beloved', 'god', 'hsin', 'bina']",43,76.74418604651163,6.976744186046512,7,9.82499295530835,0.23460524057911908,0.7661640684896499,0.10697674418604651,zamalek beat xena beloved god hsin bina
